order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2415,1,0,1,0,3,0,0,0,1,60,61
2415,2,0,1,0,9,0,0,0,11,200,211
2415,3,0,1,0,12,0,0,10,17,235,262
2415,4,0,1,0,20,0,0,35,29,398,462
2415,5,0,1,0,50,3,1,90,95,890,1079
2415,6,1,12,433,8104,3572,570,4967,10605,150451,170165
2415,7,2,53,433,19998,8960,1688,18047,27250,375452,431397
2415,8,4,19,433,34831,18120,2583,31495,46496,538965,637659
2415,9,6,44,420,60556,34063,3846,58493,84447,835891,1016740
2415,10,8,20,420,80036,47135,4811,86881,113579,1003786,1256192
2415,11,5,51,400,51024,29057,2946,72853,84777,700035,889668
2415,12,5,1,400,47644,28264,2645,73944,78614,588294,771761
2415,13,5,6,400,50311,30726,2700,84230,84255,578703,780614
2415,14,5,9,400,52288,32700,2700,93495,89843,561873,780611
2415,15,5,11,400,54361,34770,2700,102034,96059,545045,780608
2415,-1,20,28,400,449625,374760,13006,1460093,886517,0,2734376
