order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1067,1,0,0,0,3,0,0,0,1,60,61
1067,2,0,1,0,11,0,0,1,12,278,291
1067,3,0,0,0,12,1,0,10,14,266,291
1067,4,0,1,0,15,4,0,17,16,254,291
1067,5,0,0,0,18,7,0,19,23,242,291
1067,6,0,0,0,20,9,0,21,31,230,291
1067,7,0,1,0,22,11,0,28,33,219,291
1067,8,0,0,0,22,11,0,36,36,208,291
1067,9,0,1,0,25,14,0,41,39,197,291
1067,10,0,0,0,26,15,0,44,46,186,291
1067,11,0,0,0,26,15,0,49,52,175,291
1067,12,0,1,0,26,15,0,57,55,164,291
1067,13,0,0,0,26,15,0,66,57,153,291
1067,14,0,1,0,27,16,0,73,60,142,291
1067,15,0,0,0,28,17,0,77,66,131,291
1067,-1,0,1,200,228,159,6,779,144,0,1088
