order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2230,1,0,2,0,3,0,0,0,1,80,81
2230,2,0,1,0,12,0,0,0,14,350,364
2230,3,0,1,0,24,0,0,24,27,753,804
2230,4,0,2,0,29,0,0,57,34,854,945
2230,5,0,2,0,46,1,0,121,63,1338,1523
2230,6,0,6,350,681,276,21,856,743,16867,18763
2230,7,0,14,310,1458,635,44,2235,1696,35564,40174
2230,8,0,17,300,1868,895,53,3015,2347,41522,47832
2230,9,0,17,300,1988,993,56,3617,2672,41160,48498
2230,10,0,19,300,2095,1097,56,4111,2990,40241,48495
2230,11,0,17,300,2257,1258,56,4542,3316,39322,48494
2230,12,0,16,300,2466,1465,56,4970,3598,38403,48492
2230,13,0,18,300,2683,1678,56,5401,3869,37484,48488
2230,14,0,17,300,2922,1913,56,5801,4149,36565,48484
2230,15,0,18,300,3133,2121,56,6223,4435,35646,48481
2230,-1,0,43,265,17934,15038,340,64614,36390,0,116382
