order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1828,1,0,0,0,3,0,0,0,1,66,67
1828,2,0,1,0,25,0,0,2,25,763,790
1828,3,0,1,333,60,11,1,35,46,1599,1692
1828,4,0,2,333,91,15,2,113,84,2306,2520
1828,5,0,3,330,333,95,17,400,342,6656,7510
1828,6,0,11,330,1503,605,141,1654,1337,25907,29644
1828,7,0,15,310,2146,1021,207,2547,1620,33720,39115
1828,8,0,14,310,2210,1187,182,2786,1594,28685,34434
1828,9,0,15,310,2397,1370,182,3259,1784,27968,34563
1828,10,0,14,310,2584,1557,182,3687,1995,27142,34563
1828,11,0,14,310,2761,1733,182,4112,2219,26316,34562
1828,12,0,15,310,2935,1906,182,4492,2491,25490,34561
1828,13,0,15,310,3085,2055,182,4859,2800,24664,34560
1828,14,0,14,310,3249,2219,182,5189,3132,23838,34560
1828,15,0,15,310,3409,2378,182,5607,3380,23012,34559
1828,-1,0,2,300,474,323,12,2356,789,0,3480
