order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2486,1,0,2,0,5,0,0,0,1,110,111
2486,2,0,2,420,49,6,2,5,28,1769,1810
2486,3,0,3,400,132,26,10,60,84,4552,4732
2486,4,0,4,400,247,57,40,144,185,6208,6634
2486,5,0,9,400,1007,269,248,562,851,20531,22461
2486,6,1,59,362,17088,8656,1842,8849,13507,306539,339393
2486,7,4,1,362,37975,21272,3713,22174,30640,597146,674945
2486,8,7,49,360,81415,50226,6387,53039,63712,1134970,1308334
2486,9,10,3,360,115660,75430,8258,79924,91828,1425384,1680824
2486,10,11,11,360,137048,93205,8902,101787,110171,1534251,1848316
2486,11,11,41,360,151900,106898,9177,118594,123103,1536322,1894094
2486,12,12,18,360,170676,123571,9628,137911,140603,1561738,1973451
2486,13,12,31,360,182864,135719,9638,151656,152453,1525533,1974999
2486,14,12,36,360,194885,147738,9638,165239,164308,1488074,1974997
2486,15,12,32,360,207009,159859,9638,178351,176529,1450617,1974994
2486,-1,38,33,350,1309863,1184278,23834,2625338,1532958,0,5366408
