order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2763,1,0,1,0,3,0,0,0,1,60,61
2763,2,0,1,0,9,0,0,0,11,200,211
2763,3,0,1,0,12,0,0,10,17,235,262
2763,4,0,1,0,20,0,0,35,29,398,462
2763,5,0,2,0,39,1,1,68,83,719,872
2763,6,0,11,390,1406,670,111,1098,1210,34568,37657
2763,7,0,22,375,3169,1649,241,3056,2664,69283,76893
2763,8,0,24,375,3762,2127,265,4038,3062,72464,81956
2763,9,0,26,375,4496,2689,279,5485,3660,79028,91141
2763,10,0,28,375,4778,2965,279,6464,3954,77589,91251
2763,11,0,26,375,5185,3339,294,7271,4347,76870,92121
2763,12,0,28,375,5581,3735,294,7966,4783,75343,92121
2763,13,0,28,375,5984,4135,294,8647,5226,73816,92118
2763,14,0,28,375,6360,4508,294,9339,5685,72289,92115
2763,15,0,28,375,6765,4913,294,10051,6093,70764,92115
2763,-1,1,24,372,33583,28354,865,177107,60589,0,266915
