order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2103,1,0,1,0,8,0,0,0,1,255,256
2103,2,0,1,0,51,0,1,6,45,2106,2158
2103,3,0,4,330,242,22,16,107,257,9190,9592
2103,4,0,10,330,1046,310,89,514,1008,27895,29816
2103,5,0,17,310,2072,803,155,1546,1887,47535,51926
2103,6,0,42,310,5567,2511,368,4996,5475,115790,129140
2103,7,1,35,310,12919,6255,923,12301,14861,239223,273563
2103,8,0,48,310,6657,3206,518,9833,6756,123670,143983
2103,9,0,48,310,7200,3746,518,11164,7787,120765,143980
2103,10,0,48,310,7823,4367,518,12296,8937,117860,143978
2103,11,0,49,310,8536,5080,518,13369,10056,114955,143978
2103,12,0,48,310,9210,5754,518,14504,11152,112050,143978
2103,13,0,49,310,9900,6444,518,15677,12194,109145,143978
2103,14,0,49,310,10570,7113,518,16864,13242,106240,143977
2103,15,0,50,310,11213,7755,518,18135,14233,103335,143976
2103,-1,3,41,310,112762,98424,1814,306949,192668,0,599855
