order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1256,1,0,1,0,5,0,0,0,1,132,133
1256,2,0,0,220,34,4,2,3,19,947,975
1256,3,0,1,220,38,7,2,23,23,919,974
1256,4,0,1,220,43,12,2,41,28,891,974
1256,5,0,1,220,63,25,2,69,43,1072,1211
1256,6,0,0,220,84,39,2,99,69,1242,1451
1256,7,0,1,220,89,44,2,123,81,1201,1451
1256,8,0,1,220,93,48,2,147,94,1160,1451
1256,9,0,1,220,98,53,2,176,101,1119,1451
1256,10,0,1,220,109,63,2,201,106,1078,1450
1256,11,0,1,220,116,69,2,220,121,1037,1449
1256,12,0,1,220,121,73,2,244,133,996,1448
1256,13,0,1,220,131,82,2,262,146,955,1447
1256,14,0,1,220,141,92,2,271,168,914,1447
1256,15,0,1,220,144,95,2,294,183,873,1447
1256,-1,0,1,220,479,323,3,576,227,0,1129
