order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1595,1,0,1,0,5,0,1,0,0,85,86
1595,2,0,1,280,100,5,6,2,74,3755,3842
1595,3,0,3,280,209,29,18,34,240,6973,7294
1595,4,0,4,280,388,99,34,149,479,11056,11817
1595,5,0,4,280,519,163,47,381,635,13073,14299
1595,6,0,6,280,718,238,59,867,929,17695,19788
1595,7,0,7,280,743,263,59,1254,935,17277,19788
1595,8,0,6,280,756,276,59,1651,943,16859,19788
1595,9,0,6,280,761,281,59,2060,947,16441,19788
1595,10,0,6,280,765,284,59,2465,956,16023,19787
1595,11,0,6,280,773,291,59,2841,990,15605,19786
1595,12,0,6,280,787,305,59,3152,1083,15187,19786
1595,13,0,6,280,807,325,59,3386,1247,14769,19786
1595,14,0,6,280,858,376,59,3549,1451,14351,19786
1595,15,0,6,280,922,440,59,3693,1661,13933,19786
1595,-1,0,18,280,5278,3988,167,32000,16676,0,52831
