order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2205,1,0,1,0,4,0,0,0,1,96,97
2205,2,0,2,0,87,2,3,4,75,3542,3626
2205,3,0,2,260,153,21,12,65,142,5744,5984
2205,4,0,3,260,170,47,12,109,161,5000,5329
2205,5,0,2,260,279,118,27,178,213,5665,6201
2205,6,0,4,260,399,196,34,298,317,6815,7660
2205,7,0,4,260,602,331,49,471,480,8428,9759
2205,8,0,4,260,743,442,55,600,615,9120,10832
2205,9,0,5,260,803,502,55,712,687,8876,10832
2205,10,0,4,260,870,568,55,846,730,8632,10831
2205,11,0,5,260,906,603,55,1010,774,8388,10830
2205,12,0,4,260,942,639,55,1172,820,8144,10830
2205,13,0,5,260,987,683,55,1318,873,7900,10829
2205,14,0,5,260,1033,729,55,1433,956,7656,10829
2205,15,0,4,260,1084,780,55,1556,1026,7412,10829
2205,-1,0,12,260,7909,7090,205,11454,8412,0,27161
