order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1149,1,0,0,200,11,0,0,0,0,395,395
1149,2,0,1,200,21,9,0,0,1,384,394
1149,3,0,0,200,26,14,0,5,2,373,394
1149,4,0,1,200,32,20,0,10,2,362,394
1149,5,0,0,200,40,28,0,13,2,351,394
1149,6,0,0,200,47,35,0,17,2,340,394
1149,7,0,1,200,51,39,0,21,4,330,394
1149,8,0,0,200,57,44,0,25,4,320,393
1149,9,0,1,200,63,49,0,28,5,310,392
1149,10,0,0,200,71,56,0,29,6,300,391
1149,11,0,1,200,80,64,0,30,6,290,390
1149,12,0,0,200,84,68,0,35,7,280,390
1149,13,0,0,200,90,73,0,38,8,270,389
1149,14,0,1,200,97,79,0,39,10,260,388
1149,15,0,0,200,104,85,0,40,12,250,387
1149,-1,0,1,200,216,170,0,110,96,0,376
