order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1706,1,0,1,0,6,0,0,0,1,129,130
1706,2,0,0,0,39,0,0,2,39,1116,1157
1706,3,0,2,268,149,38,9,30,124,3249,3450
1706,4,0,1,268,215,74,15,78,207,3958,4332
1706,5,0,2,268,255,100,17,133,297,4194,4741
1706,6,0,2,268,300,144,17,166,356,4057,4740
1706,7,0,2,268,329,172,17,225,404,3921,4739
1706,8,0,2,268,351,193,17,299,444,3785,4738
1706,9,0,2,268,390,232,17,355,485,3649,4738
1706,10,0,2,268,431,272,17,397,538,3513,4737
1706,11,0,2,268,464,305,17,441,597,3377,4737
1706,12,0,2,268,485,326,17,497,656,3241,4737
1706,13,0,2,268,509,350,17,537,728,3105,4737
1706,14,0,2,268,539,379,17,565,806,2969,4736
1706,15,0,2,268,562,401,17,611,873,2833,4735
1706,-1,0,5,268,1955,1571,47,4713,4422,0,10753
