order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2115,1,0,1,0,3,0,0,0,1,66,67
2115,2,0,5,280,421,10,29,30,313,16267,16649
2115,3,0,13,246,1216,178,115,318,1226,41217,43054
2115,4,0,14,246,1499,305,133,861,1868,45625,48792
2115,5,0,17,246,1974,514,165,1834,2637,53878,59028
2115,6,0,13,246,1556,525,128,2035,1797,35908,40393
2115,7,0,13,246,1660,595,131,2900,1942,36107,41675
2115,8,0,14,246,1921,793,140,3668,2273,36990,43864
2115,9,0,14,246,2203,1043,144,4140,2753,36939,45019
2115,10,0,14,246,2373,1213,144,4537,3196,35929,45019
2115,11,0,15,246,2521,1361,144,5080,3515,34919,45019
2115,12,0,14,246,2697,1535,144,5545,3884,33909,45017
2115,13,0,15,246,2908,1744,144,5902,4339,32960,45089
2115,14,0,15,246,3062,1897,144,6229,4883,32009,45162
2115,15,0,14,246,3198,2037,144,6610,5333,30818,44942
2115,-1,0,15,255,6437,5323,195,19996,14199,0,39713
