order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2434,1,0,1,0,3,0,0,0,1,60,61
2434,2,0,2,420,45,7,0,5,24,1818,1854
2434,3,0,3,400,185,47,19,45,121,5816,6048
2434,4,0,5,385,331,100,48,150,227,8823,9348
2434,5,0,19,360,2110,876,275,938,1707,44609,48405
2434,6,1,43,350,13760,6595,1427,8490,12136,256876,285524
2434,7,1,16,350,11596,6366,1007,7135,10773,186620,211901
2434,8,1,20,350,13048,7599,1051,9699,12371,190005,220725
2434,9,1,21,350,14312,8784,1055,11918,13817,186977,222551
2434,10,1,21,350,15351,9820,1055,14121,15024,182528,222548
2434,11,1,21,350,16431,10898,1055,16006,16508,178079,222546
2434,12,1,21,350,17509,11975,1055,17975,17910,173630,222545
2434,13,1,22,350,18647,13109,1055,19775,19421,169181,222541
2434,14,1,21,350,19790,14251,1055,21619,20883,164732,222540
2434,15,1,23,350,20944,15403,1055,23392,22403,160285,222538
2434,-1,5,19,350,152200,133366,3641,418806,212144,0,767957
