order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2238,1,0,1,0,3,0,0,0,1,66,67
2238,2,0,1,0,51,4,4,2,35,1534,1579
2238,3,0,3,335,210,46,13,61,176,5600,5896
2238,4,0,7,335,694,208,52,306,724,16225,17515
2238,5,0,25,330,2894,1280,169,1595,2686,50661,56391
2238,6,1,43,310,12099,5025,573,10576,16223,225218,257615
2238,7,3,20,310,23735,10900,969,22956,36258,416424,487507
2238,8,1,45,300,12939,6239,419,15619,21576,208544,252397
2238,9,1,46,300,13909,7134,420,18273,24884,204644,255355
2238,10,1,49,300,14641,7822,420,20932,28273,199682,257129
2238,11,1,49,300,15161,8338,420,23621,31481,193384,257244
2238,12,1,49,300,15611,8784,420,26505,34570,187080,257359
2238,13,1,50,300,16032,9205,420,29502,37542,180690,257359
2238,14,1,48,300,16398,9571,420,32385,40683,174300,257359
2238,15,1,48,300,16819,9992,420,35125,43912,167910,257359
2238,-1,4,3,300,60755,45844,1033,303418,231079,0,581374
