order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2117,1,0,1,0,4,0,0,0,1,96,97
2117,2,0,3,0,175,1,1,17,156,7119,7294
2117,3,0,2,260,181,22,14,85,169,6294,6584
2117,4,0,3,260,200,38,14,165,227,6401,6845
2117,5,0,3,260,322,104,25,289,354,7591,8363
2117,6,0,4,260,423,173,31,453,438,8424,9519
2117,7,0,3,260,499,246,31,543,511,8344,9675
2117,8,0,4,260,538,281,31,652,616,8331,9911
2117,9,0,4,260,564,307,31,767,700,8106,9911
2117,10,0,3,260,593,336,31,923,740,7881,9911
2117,11,0,4,260,628,370,31,1042,811,7656,9910
2117,12,0,4,260,666,408,31,1134,906,7431,9910
2117,13,0,3,260,715,457,31,1253,963,7206,9910
2117,14,0,4,260,764,506,31,1378,1014,6981,9910
2117,15,0,4,260,816,557,31,1471,1094,6756,9909
2117,-1,0,7,220,2922,2428,76,8103,8341,0,18948
