order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1634,1,0,0,0,5,0,1,0,0,85,86
1634,2,0,2,280,65,2,4,7,46,2618,2677
1634,3,0,1,280,90,9,15,40,68,2854,2986
1634,4,0,2,260,161,44,24,86,117,4015,4286
1634,5,0,2,260,242,83,47,129,174,4736,5169
1634,6,0,2,255,303,112,56,242,241,5654,6305
1634,7,0,3,255,330,138,56,328,258,5524,6304
1634,8,0,2,255,350,157,56,422,274,5394,6303
1634,9,0,3,255,354,167,56,513,282,5076,6094
1634,10,0,2,255,360,171,56,623,293,4949,6092
1634,11,0,3,255,378,188,56,724,301,4822,6091
1634,12,0,2,255,393,203,56,827,310,4695,6091
1634,13,0,3,255,407,216,56,928,322,4568,6090
1634,14,0,2,255,422,230,56,1026,336,4441,6089
1634,15,0,3,255,445,253,56,1102,364,4314,6089
1634,-1,0,2,246,1125,933,42,3863,1017,0,5855
