order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2626,1,0,1,0,5,0,0,0,1,110,111
2626,2,0,1,0,37,0,1,3,34,1284,1322
2626,3,0,6,0,404,30,47,165,415,19424,20081
2626,4,0,4,400,251,56,20,186,263,8030,8555
2626,5,0,6,400,573,139,48,605,737,15362,16891
2626,6,0,31,400,4084,1617,408,3955,4291,85297,95568
2626,7,0,44,399,6389,2803,594,7693,6805,126894,144789
2626,8,0,52,399,8149,3908,703,11301,8788,147890,172590
2626,9,0,53,399,8670,4421,704,13450,9701,144586,172862
2626,10,0,54,399,9267,5018,704,15412,10677,141051,172862
2626,11,0,52,399,9884,5635,704,17229,11778,137516,172862
2626,12,0,52,399,10487,6238,704,18987,12952,133981,172862
2626,13,0,54,399,11160,6910,704,20570,14231,130446,172861
2626,14,0,54,399,11854,7604,704,22156,15486,126911,172861
2626,15,0,53,399,12581,8331,704,23764,16684,123378,172861
2626,-1,5,58,396,163448,138314,4545,582770,285119,0,1010748
