order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1104,1,0,1,0,3,0,0,0,1,76,77
1104,2,0,0,0,21,0,0,1,22,719,742
1104,3,0,1,0,23,1,0,22,24,744,791
1104,4,0,0,0,24,2,0,44,24,721,791
1104,5,0,1,0,29,7,0,59,27,698,791
1104,6,0,0,0,34,12,0,69,35,675,791
1104,7,0,1,0,37,15,0,79,44,653,791
1104,8,0,1,0,38,16,0,92,52,631,791
1104,9,0,0,0,42,20,0,106,56,609,791
1104,10,0,1,0,45,23,0,120,61,587,791
1104,11,0,0,0,46,24,0,136,66,565,791
1104,12,0,1,0,46,24,0,153,71,543,791
1104,13,0,1,0,48,26,0,164,80,521,791
1104,14,0,0,0,50,28,0,174,90,499,791
1104,15,0,1,0,51,29,0,188,97,477,791
1104,-1,0,0,220,136,97,2,258,91,0,448
