order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1637,1,0,1,0,3,0,0,0,1,60,61
1637,2,0,1,0,23,2,0,0,21,616,639
1637,3,0,0,0,30,6,0,11,34,639,690
1637,4,0,2,330,120,44,7,65,83,1991,2190
1637,5,0,2,310,360,162,33,223,217,5292,5927
1637,6,0,3,310,375,176,33,332,253,5132,5926
1637,7,0,3,310,464,240,40,549,239,5841,6909
1637,8,0,3,310,521,295,40,647,262,5663,6907
1637,9,0,4,310,599,371,40,709,300,5485,6905
1637,10,0,3,310,669,440,40,754,363,5307,6904
1637,11,0,3,310,744,514,40,796,424,5129,6903
1637,12,0,3,310,793,562,40,866,483,4951,6902
1637,13,0,3,310,839,608,40,960,521,4773,6902
1637,14,0,3,310,888,657,40,1056,554,4595,6902
1637,15,0,4,310,925,694,40,1161,590,4417,6902
1637,-1,0,17,310,10618,9416,283,22571,6144,0,38414
