order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1343,1,0,1,0,3,0,0,0,1,74,75
1343,2,0,0,200,32,5,0,2,18,1166,1191
1343,3,0,1,200,35,7,0,21,22,1107,1157
1343,4,0,1,200,36,10,0,38,22,927,997
1343,5,0,0,200,46,20,0,48,26,903,997
1343,6,0,1,200,59,32,0,54,31,879,996
1343,7,0,1,200,64,37,0,62,41,856,996
1343,8,0,0,200,68,41,0,73,49,833,996
1343,9,0,1,200,72,45,0,88,53,810,996
1343,10,0,0,200,77,50,0,104,55,787,996
1343,11,0,1,200,84,57,0,114,61,764,996
1343,12,0,1,200,89,61,0,129,64,741,995
1343,13,0,0,200,94,66,0,144,67,718,995
1343,14,0,1,200,103,74,0,156,69,695,994
1343,15,0,1,200,111,82,0,166,74,672,994
1343,-1,0,0,200,200,176,0,230,134,0,540
