order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2608,1,0,1,0,3,0,0,0,1,60,61
2608,2,0,1,0,9,0,0,0,11,200,211
2608,3,0,1,0,12,0,0,10,17,235,262
2608,4,0,2,0,20,0,0,35,29,398,462
2608,5,0,1,400,121,46,8,95,119,2112,2380
2608,6,0,22,360,3064,1569,222,2378,2190,68958,75317
2608,7,0,44,360,8216,4894,460,6400,5403,150287,167444
2608,8,0,49,355,9012,5576,462,8554,6144,155725,176461
2608,9,0,48,355,9539,6125,463,10212,6697,151547,175044
2608,10,0,48,355,10132,6712,463,11956,7358,149027,175516
2608,11,0,48,355,10711,7286,463,13740,7983,146363,175835
2608,12,0,51,355,11343,7918,463,15441,8598,143415,175835
2608,13,0,50,355,12009,8587,463,16972,9219,139768,175009
2608,14,0,51,355,12761,9338,463,18365,10012,136830,175008
2608,15,0,50,355,13628,10199,463,19644,10862,134144,175312
2608,-1,1,52,360,58608,51940,1110,169903,66645,0,289598
