order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1638,1,0,0,0,10,0,0,0,1,365,366
1638,2,0,2,0,110,8,4,10,78,4120,4220
1638,3,0,1,260,124,32,18,42,53,2775,2920
1638,4,0,2,260,144,52,18,80,68,2702,2920
1638,5,0,1,260,179,87,18,94,92,2629,2920
1638,6,0,1,260,212,120,18,111,115,2556,2920
1638,7,0,2,260,234,142,18,144,132,2484,2920
1638,8,0,1,260,257,165,18,183,142,2412,2920
1638,9,0,2,260,275,182,18,217,162,2340,2919
1638,10,0,1,260,293,200,18,251,182,2268,2919
1638,11,0,2,260,313,220,18,285,200,2196,2919
1638,12,0,1,260,332,239,18,322,216,2124,2919
1638,13,0,2,260,347,254,18,358,237,2052,2919
1638,14,0,1,260,364,271,18,390,260,1980,2919
1638,15,0,2,260,381,288,18,423,282,1908,2919
1638,-1,0,2,260,1301,1120,54,2388,1178,0,4740
