order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1181,1,0,1,220,11,0,0,0,0,392,392
1181,2,0,0,220,18,6,1,3,1,381,392
1181,3,0,0,220,23,11,1,7,3,370,392
1181,4,0,1,220,29,17,1,11,4,359,392
1181,5,0,0,220,35,23,1,15,5,348,392
1181,6,0,1,220,41,29,1,18,7,337,392
1181,7,0,0,220,46,34,1,21,9,327,392
1181,8,0,1,220,48,36,1,28,10,317,392
1181,9,0,0,220,51,39,1,34,11,307,392
1181,10,0,1,220,53,41,1,41,12,297,392
1181,11,0,0,220,56,44,1,46,14,287,392
1181,12,0,1,220,60,48,1,50,16,277,392
1181,13,0,0,220,64,52,1,53,19,267,392
1181,14,0,1,220,70,58,1,54,22,257,392
1181,15,0,0,220,74,62,1,59,23,247,392
1181,-1,0,1,220,161,140,1,149,69,0,359
