order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2122,1,0,0,0,5,0,1,0,0,85,86
2122,2,0,2,0,36,0,3,3,29,1245,1280
2122,3,0,2,0,145,4,15,104,132,6557,6812
2122,4,2,2,0,9335,2123,807,5885,10404,313034,332253
2122,5,7,19,350,55117,25428,5204,25061,42232,1147741,1245666
2122,6,29,40,350,250854,133663,21467,131738,191728,4488066,4966662
2122,7,46,9,350,436754,257184,32718,251211,339970,6750390,7631473
2122,8,58,18,350,601439,376376,40453,388030,487377,8410562,9702798
2122,9,60,44,350,671549,441900,41223,471120,553126,8409704,9917073
2122,10,60,16,350,731426,500841,41434,548400,611640,8249970,9952285
2122,11,61,46,350,789279,558352,41497,623291,671111,8073499,9967750
2122,12,61,9,350,845743,614816,41497,697683,729680,7884074,9967750
2122,13,63,3,350,901099,670172,41497,771499,789933,7694649,9967750
2122,14,61,5,350,955136,724209,41497,846113,850707,7505224,9967750
2122,15,62,26,350,1007466,776538,41497,921140,912773,7315801,9967749
2122,-1,119,52,350,4107589,3704739,74082,7675095,5105301,0,16559217
