order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1237,1,0,0,0,6,0,0,0,1,184,185
1237,2,0,1,200,21,8,0,2,3,525,538
1237,3,0,0,200,23,10,0,10,3,485,508
1237,4,0,1,200,26,13,0,17,5,473,508
1237,5,0,0,200,32,18,0,23,5,461,507
1237,6,0,1,200,40,26,0,26,6,449,507
1237,7,0,0,200,44,30,0,32,7,438,507
1237,8,0,1,200,47,33,0,38,9,427,507
1237,9,0,0,200,52,38,0,41,12,416,507
1237,10,0,1,200,58,44,0,45,13,405,507
1237,11,0,0,200,64,50,0,48,15,394,507
1237,12,0,1,200,71,56,0,51,16,383,506
1237,13,0,0,200,75,60,0,57,17,372,506
1237,14,0,1,200,80,64,0,61,19,361,505
1237,15,0,1,200,85,69,0,66,20,350,505
1237,-1,0,0,200,176,157,0,205,101,0,463
