order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1579,1,0,0,0,6,0,1,0,0,117,118
1579,2,0,2,266,97,14,10,14,31,2566,2635
1579,3,0,1,266,131,39,15,45,46,2554,2699
1579,4,0,1,266,163,73,21,61,48,2196,2399
1579,5,0,2,266,221,119,25,86,73,2407,2710
1579,6,0,1,266,283,169,28,119,108,2622,3046
1579,7,0,2,266,324,202,31,177,128,2705,3243
1579,8,0,2,266,340,217,31,242,136,2616,3242
1579,9,0,2,266,367,244,31,296,144,2527,3242
1579,10,0,1,266,391,267,31,340,165,2438,3241
1579,11,0,2,266,411,287,31,392,182,2349,3241
1579,12,0,2,266,430,305,31,444,200,2260,3240
1579,13,0,2,266,448,323,31,502,213,2171,3240
1579,14,0,2,266,467,341,31,553,232,2082,3239
1579,15,0,1,266,498,371,31,585,258,1993,3238
1579,-1,0,4,266,2116,1828,82,3720,1375,0,7005
