order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2792,1,0,1,0,3,0,0,0,1,80,81
2792,2,0,2,0,68,1,1,9,57,3134,3202
2792,3,0,13,322,1042,131,123,336,980,40556,42126
2792,4,0,35,322,3408,816,304,1532,4180,114964,121796
2792,5,1,27,300,9922,3303,744,5223,14150,282177,305597
2792,6,8,10,300,63448,27042,3069,32585,103815,1492739,1659250
2792,7,2,0,300,16624,7345,834,12363,29980,369792,420314
2792,8,2,33,300,23195,11601,1053,18581,42358,451353,524946
2792,9,2,36,300,25591,14011,1070,21952,46810,441432,525275
2792,10,2,40,300,28785,16855,1124,25931,53070,443873,540853
2792,11,3,6,300,35838,22264,1249,33732,65681,504965,627891
2792,12,3,14,300,39421,25329,1236,40033,74440,528332,669370
2792,13,3,18,300,41905,27812,1236,44820,79993,515508,669369
2792,14,3,16,300,44137,30043,1236,49836,85569,502684,669368
2792,15,3,18,300,46279,32185,1236,55052,91035,489860,669368
2792,-1,10,55,300,322638,272597,4026,700221,1093334,0,2070178
