order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1336,1,0,0,0,3,0,0,0,1,66,67
1336,2,0,1,0,55,0,0,4,53,2256,2313
1336,3,0,1,0,63,1,0,54,72,2547,2674
1336,4,0,2,300,89,6,2,110,121,3245,3484
1336,5,0,2,255,177,22,9,240,288,5859,6418
1336,6,0,3,255,211,33,12,340,415,6594,7394
1336,7,0,3,255,242,46,12,455,548,7161,8222
1336,8,0,3,255,251,44,14,587,648,7335,8628
1336,9,0,3,255,264,55,14,720,687,7150,8626
1336,10,0,4,255,281,71,14,823,752,6965,8625
1336,11,0,3,255,293,83,14,930,818,6780,8625
1336,12,0,3,255,303,92,14,1047,876,6595,8624
1336,13,0,3,255,319,107,14,1165,927,6410,8623
1336,14,0,3,255,337,124,14,1293,966,6225,8622
1336,15,0,3,255,350,135,14,1406,1025,6040,8620
1336,-1,0,5,230,1127,710,42,8835,4138,0,13725
