order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1594,1,0,0,0,3,0,0,0,1,60,61
1594,2,0,1,0,9,0,0,0,11,200,211
1594,3,0,0,0,12,0,0,10,17,235,262
1594,4,0,1,0,20,0,0,35,29,398,462
1594,5,0,0,400,71,19,3,80,89,1071,1262
1594,6,0,2,310,121,41,3,147,146,2025,2362
1594,7,0,1,310,75,32,2,104,58,1110,1306
1594,8,0,0,310,79,35,2,131,60,1077,1305
1594,9,0,1,310,137,68,3,191,119,1334,1715
1594,10,0,1,310,144,73,3,217,135,1285,1713
1594,11,0,1,310,157,84,3,243,145,1236,1711
1594,12,0,1,310,167,93,3,268,159,1187,1710
1594,13,0,1,310,184,109,3,286,173,1138,1709
1594,14,0,1,310,199,123,3,304,189,1089,1708
1594,15,0,1,310,211,134,3,322,208,1040,1707
1594,-1,0,2,310,610,440,12,2183,575,0,3210
