order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2012,1,0,1,0,5,0,0,0,1,138,139
2012,2,0,3,0,207,1,5,50,147,9424,9627
2012,3,0,5,260,448,28,14,314,456,22833,23645
2012,4,0,3,260,218,40,18,204,214,7335,7811
2012,5,0,3,260,244,74,22,248,233,5992,6569
2012,6,0,3,260,359,145,27,377,362,7624,8535
2012,7,0,4,260,478,226,32,539,494,8739,10030
2012,8,0,4,260,552,282,35,722,572,8998,10609
2012,9,0,3,260,581,310,35,868,627,8768,10608
2012,10,0,4,260,622,350,35,1006,678,8538,10607
2012,11,0,4,260,665,392,35,1112,759,8308,10606
2012,12,0,4,260,716,443,35,1206,844,8078,10606
2012,13,0,4,260,761,487,35,1313,922,7848,10605
2012,14,0,4,260,806,532,35,1418,1002,7618,10605
2012,15,0,4,260,853,579,35,1506,1097,7388,10605
2012,-1,0,8,246,3694,3094,95,12805,10807,0,26801
