order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2836,1,0,1,0,3,0,0,0,1,60,61
2836,2,0,4,446,98,2,2,15,75,5053,5147
2836,3,0,11,420,889,203,87,182,720,31651,32843
2836,4,0,57,403,6303,2278,641,2729,4412,182770,192830
2836,5,3,32,403,27105,11886,2354,15232,21848,640308,691628
2836,6,13,5,398,105970,49723,8075,73447,109339,2230440,2471024
2836,7,20,22,398,181237,93580,12143,143881,203094,3334222,3786920
2836,8,24,21,398,235069,131255,14305,206557,273940,3859509,4485566
2836,9,29,4,397,333866,202631,19138,286173,388102,4311095,5207139
2836,10,29,48,397,368042,231945,19710,349854,445110,4359209,5405828
2836,11,31,21,397,401295,261082,20252,414990,502236,4374955,5573515
2836,12,31,26,397,426020,284929,20346,472102,549648,4281219,5608244
2836,13,31,25,397,449170,308024,20355,524507,595221,4162354,5610461
2836,14,32,4,397,473560,332272,20379,575068,642508,4045903,5616130
2836,15,32,7,397,497672,356378,20379,623822,690435,3925110,5616124
2836,-1,60,14,397,1338393,1105522,29746,4472211,3393072,0,9000551
