order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1720,1,0,0,0,3,0,0,0,1,76,77
1720,2,0,2,0,77,1,2,10,63,2602,2678
1720,3,0,2,0,94,6,3,66,98,3010,3183
1720,4,0,3,270,218,26,11,174,324,7281,7816
1720,5,0,3,270,271,59,18,289,395,7209,7970
1720,6,0,4,270,409,119,24,535,628,9169,10475
1720,7,0,6,270,622,219,34,844,1081,12125,14303
1720,8,0,7,265,759,308,35,1167,1320,13370,16200
1720,9,0,6,265,814,363,35,1386,1451,12965,16200
1720,10,0,6,265,874,421,35,1580,1602,12560,16198
1720,11,0,7,265,922,468,35,1758,1781,12155,16197
1720,12,0,6,265,988,532,35,1909,1969,11750,16195
1720,13,0,6,265,1049,593,35,2081,2141,11345,16195
1720,14,0,7,265,1107,650,35,2236,2333,10940,16194
1720,15,0,6,265,1175,717,35,2371,2535,10535,16193
1720,-1,0,9,265,3111,2411,90,10998,8591,0,22090
