order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1686,1,0,1,0,11,0,0,0,1,382,383
1686,2,0,2,0,129,3,11,12,91,5087,5204
1686,3,0,1,220,38,15,1,6,16,764,802
1686,4,0,1,220,45,22,1,11,24,744,802
1686,5,0,1,220,54,30,1,13,33,724,801
1686,6,0,0,220,61,37,1,21,38,704,801
1686,7,0,1,220,65,41,1,34,40,685,801
1686,8,0,1,220,71,47,1,41,46,666,801
1686,9,0,1,220,77,52,1,44,56,647,800
1686,10,0,1,220,80,55,1,48,68,628,800
1686,11,0,1,220,85,59,1,53,77,609,799
1686,12,0,1,220,90,64,1,58,86,590,799
1686,13,0,0,220,96,69,1,60,97,571,798
1686,14,0,1,220,103,76,1,65,104,552,798
1686,15,0,1,220,105,78,1,73,113,533,798
1686,-1,0,1,220,187,158,1,289,197,0,645
