order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2439,1,0,1,0,3,0,0,0,1,60,61
2439,2,0,2,0,18,0,0,1,19,542,562
2439,3,0,3,0,110,0,1,52,168,4724,4945
2439,4,0,12,433,789,145,70,547,928,28563,30253
2439,5,0,45,433,3426,846,313,2282,5562,109678,118681
2439,6,5,9,433,24891,6788,1882,25991,46312,798186,879159
2439,7,12,14,433,65688,22828,5251,68126,129329,1819263,2044797
2439,8,20,28,430,120402,48755,9043,130632,249548,3000228,3438206
2439,9,50,46,430,326107,145569,22487,380052,715883,7191292,8455283
2439,10,69,27,430,476287,232138,31810,586703,1059816,9499207,11409674
2439,11,33,25,420,287330,153350,28702,329912,540360,4508977,5561301
2439,12,39,4,420,348969,197443,32926,417818,655879,4951663,6255729
2439,13,42,23,420,396758,235184,34874,492440,756738,5153590,6672826
2439,14,43,1,420,439099,269528,36832,572341,845610,5259672,6983983
2439,15,43,53,420,471190,299451,37227,629693,915301,5193148,7074820
2439,-1,192,59,420,4473313,3832124,109145,13351863,9687266,0,26980398
