order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2458,1,0,2,0,6,0,0,0,1,182,183
2458,2,0,2,0,116,0,0,11,107,4939,5057
2458,3,0,4,260,255,40,9,116,244,8862,9271
2458,4,0,4,260,342,86,11,273,361,10388,11119
2458,5,0,6,260,459,103,17,501,730,17714,19065
2458,6,0,5,260,621,237,29,775,734,14951,16726
2458,7,0,8,260,1043,481,52,1331,1195,20709,23768
2458,8,0,8,260,1209,621,52,1674,1395,21142,24884
2458,9,0,8,260,1277,687,52,2021,1523,20670,24953
2458,10,0,9,260,1351,755,52,2383,1682,20487,25359
2458,11,0,8,260,1457,859,52,2704,1818,20063,25496
2458,12,0,8,260,1594,996,52,2928,2000,19520,25496
2458,13,0,9,260,1753,1155,52,3089,2223,18977,25496
2458,14,0,9,260,1931,1333,52,3207,2470,18434,25496
2458,15,0,9,260,2234,1594,52,3486,2881,19213,27226
2458,-1,0,20,240,9046,7868,121,32137,25711,0,65837
