order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2779,1,0,1,0,6,0,0,0,1,159,160
2779,2,0,2,0,37,0,0,5,34,1209,1248
2779,3,0,4,0,177,0,0,104,253,6521,6878
2779,4,0,15,465,915,25,6,726,1887,36440,39084
2779,5,2,29,430,9443,1001,332,9802,21230,401049,433414
2779,6,8,27,430,36343,6765,1398,44260,88369,1336025,1476817
2779,7,22,40,420,110268,31548,4284,137820,272788,3350806,3797246
2779,8,41,39,420,229521,83953,7943,292424,578845,6065973,7029138
2779,9,74,23,405,448042,187882,14597,613441,1148248,10460378,12424546
2779,10,41,15,405,209036,65174,3757,460492,731228,5489977,6750628
2779,11,52,20,405,279196,99172,4951,651535,994792,6674874,8425324
2779,12,56,28,405,318411,122178,5360,784905,1186746,6970281,9069470
2779,13,68,47,405,375566,151229,6058,987178,1474408,7682612,10301485
2779,14,66,6,400,396102,166597,6159,1106014,1624006,7386281,10289057
2779,15,67,57,400,423545,185498,6258,1249231,1803238,7397822,10642047
2779,-1,138,23,400,1040016,562261,11597,9205040,10556932,0,20335830
