order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1616,1,0,0,0,5,0,0,0,1,140,141
1616,2,0,1,200,35,9,0,1,16,1214,1240
1616,3,0,1,200,31,12,0,8,18,878,916
1616,4,0,0,200,38,20,0,15,19,801,855
1616,5,0,1,200,47,29,0,18,25,783,855
1616,6,0,1,200,59,41,0,19,30,765,855
1616,7,0,0,200,65,47,0,21,39,748,855
1616,8,0,1,200,73,55,0,26,43,731,855
1616,9,0,1,200,76,58,0,33,50,714,855
1616,10,0,1,200,85,67,0,36,55,697,855
1616,11,0,0,200,91,73,0,43,59,680,855
1616,12,0,1,200,94,76,0,53,63,663,855
1616,13,0,1,200,93,77,0,53,55,547,732
1616,14,0,0,200,99,83,0,58,59,532,732
1616,15,0,1,200,104,88,0,63,64,517,732
1616,-1,0,1,200,248,224,0,309,187,0,720
