order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2269,1,0,1,0,3,0,0,0,1,66,67
2269,2,0,3,330,161,12,10,16,93,7213,7344
2269,3,0,3,330,246,51,18,104,166,8810,9149
2269,4,0,7,330,762,263,95,439,391,18344,19532
2269,5,0,49,310,6919,3210,782,3201,4430,127153,138776
2269,6,1,51,310,17650,9305,2004,11436,8822,263150,294717
2269,7,3,37,310,39494,23638,3866,24886,19360,493296,565046
2269,8,4,18,310,52663,34096,4625,33086,25657,551384,648848
2269,9,4,36,310,61789,42348,4827,39708,29864,568222,684969
2269,10,4,38,310,68245,48802,4827,44828,32883,553627,684967
2269,11,4,43,310,74460,55015,4827,50074,36017,539032,684965
2269,12,4,47,310,80387,60941,4827,55555,39204,524437,684964
2269,13,4,44,310,85976,66529,4827,61186,42579,509842,684963
2269,14,4,47,310,91468,72020,4827,66873,45995,495247,684962
2269,15,4,49,310,96686,77236,4827,72645,49598,480654,684960
2269,-1,0,24,300,10179,8569,259,36239,20142,0,65209
