order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2732,1,0,2,0,3,0,0,0,1,66,67
2732,2,0,6,330,329,13,13,35,242,18561,18864
2732,3,0,8,330,516,84,31,210,477,22467,23269
2732,4,0,8,310,823,278,69,428,645,22449,23869
2732,5,0,8,300,834,331,75,622,679,19461,21168
2732,6,0,11,300,1407,591,123,1538,1201,31934,35387
2732,7,0,12,300,1542,685,131,2243,1282,32513,36854
2732,8,0,13,300,1557,706,131,2867,1310,31190,36204
2732,9,0,11,300,1614,763,131,3429,1407,30474,36204
2732,10,0,13,300,1706,853,131,3885,1585,29821,36275
2732,11,0,12,300,1842,989,131,4227,1824,29104,36275
2732,12,0,13,300,2004,1151,131,4553,2053,28387,36275
2732,13,0,12,300,2194,1341,131,4816,2317,27670,36275
2732,14,0,12,300,2449,1589,131,5129,2550,27389,36788
2732,15,0,13,300,2650,1790,131,5417,2784,26666,36788
2732,-1,0,18,300,7410,6187,269,27567,12295,0,46318
