order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1909,1,0,1,0,2,0,0,0,1,39,40
1909,2,0,2,0,100,0,0,23,79,4489,4591
1909,3,0,3,0,248,8,0,230,245,11718,12201
1909,4,0,2,260,137,16,7,149,170,4280,4622
1909,5,0,2,260,194,66,7,191,220,4548,5032
1909,6,0,2,260,235,100,7,235,298,4803,5443
1909,7,0,3,260,265,120,7,317,383,5251,6078
1909,8,0,2,260,242,131,7,313,275,3391,4117
1909,9,0,2,260,262,151,7,350,321,3288,4117
1909,10,0,2,260,286,177,7,393,337,3058,3972
1909,11,0,3,260,297,188,7,447,373,2957,3972
1909,12,0,1,260,308,199,7,520,390,2856,3972
1909,13,0,2,260,316,207,7,582,421,2755,3972
1909,14,0,2,260,340,231,7,623,457,2654,3972
1909,15,0,2,260,356,247,7,664,501,2553,3972
1909,-1,0,5,220,2046,1675,72,6603,4126,0,12476
