order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1406,1,0,1,0,3,0,0,0,1,76,77
1406,2,0,2,260,162,15,25,20,60,5208,5328
1406,3,0,3,260,226,61,34,71,90,5551,5807
1406,4,0,2,260,272,106,34,128,116,5422,5806
1406,5,0,4,260,519,246,64,266,240,8451,9267
1406,6,0,6,260,1029,556,110,574,551,14497,16288
1406,7,0,8,260,1527,907,139,920,884,18938,21788
1406,8,0,9,260,1751,1081,150,1316,1043,20044,23634
1406,9,0,9,260,1843,1172,150,1636,1144,19531,23633
1406,10,0,9,260,1961,1289,150,1897,1278,19018,23632
1406,11,0,9,260,2106,1434,150,2123,1420,18505,23632
1406,12,0,8,260,2261,1588,150,2300,1601,17992,23631
1406,13,0,10,260,2407,1734,150,2492,1776,17479,23631
1406,14,0,9,260,2584,1911,150,2646,1958,16966,23631
1406,15,0,9,260,2780,2106,150,2768,2153,16453,23630
1406,-1,0,13,260,8657,7740,237,11097,9861,0,28935
