order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1761,1,0,0,0,3,0,0,0,1,60,61
1761,2,0,1,0,19,0,0,4,17,575,596
1761,3,0,1,0,25,0,0,21,32,705,758
1761,4,0,2,310,230,81,14,106,192,4508,4901
1761,5,0,3,300,296,115,19,216,278,5477,6105
1761,6,0,3,300,383,152,26,419,398,6764,7759
1761,7,0,4,300,442,185,30,631,480,7310,8636
1761,8,0,4,300,487,229,30,753,534,7089,8635
1761,9,0,4,300,558,299,30,847,590,6868,8634
1761,10,0,3,300,625,364,30,940,651,6647,8632
1761,11,0,4,300,669,407,30,1020,748,6426,8631
1761,12,0,4,300,711,448,30,1099,848,6205,8630
1761,13,0,4,300,761,497,30,1171,947,5984,8629
1761,14,0,3,300,802,537,30,1268,1030,5763,8628
1761,15,0,4,300,830,563,30,1378,1113,5542,8626
1761,-1,0,6,280,2206,1689,59,7218,4899,0,13865
