order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1650,1,0,1,0,4,0,0,0,1,96,97
1650,2,0,1,263,52,2,3,1,39,1664,1709
1650,3,0,1,263,63,12,3,30,45,1618,1708
1650,4,0,1,263,70,18,3,59,55,1572,1707
1650,5,0,2,260,157,57,10,154,114,3071,3406
1650,6,0,2,260,202,78,11,266,168,3547,4070
1650,7,0,2,260,313,137,18,445,277,4789,5666
1650,8,0,3,260,345,160,18,563,346,4912,5999
1650,9,0,3,260,357,171,18,682,371,4756,5998
1650,10,0,2,260,369,182,18,790,407,4600,5997
1650,11,0,3,260,378,189,18,904,440,4444,5995
1650,12,0,3,260,400,210,18,993,485,4288,5994
1650,13,0,2,260,426,236,18,1069,539,4132,5994
1650,14,0,3,260,463,271,18,1116,611,3976,5992
1650,15,0,3,260,488,295,18,1188,670,3820,5991
1650,-1,0,6,260,2143,1639,80,6814,5229,0,13762
