order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1401,1,0,0,0,5,0,1,0,0,85,86
1401,2,0,1,333,84,10,6,8,42,2498,2564
1401,3,0,3,300,266,68,32,38,185,5770,6093
1401,4,0,6,300,670,246,70,216,518,12408,13458
1401,5,0,8,300,983,389,102,622,835,17057,19005
1401,6,0,8,270,1139,477,114,1094,1013,18581,21279
1401,7,0,9,270,1211,539,117,1558,1059,18255,21528
1401,8,0,9,270,1289,616,117,1979,1106,17709,21527
1401,9,0,9,270,1356,680,117,2364,1200,17163,21524
1401,10,0,9,270,1445,768,117,2656,1365,16617,21523
1401,11,0,9,270,1520,841,117,2902,1590,16071,21521
1401,12,0,9,270,1615,935,117,3090,1853,15525,21520
1401,13,0,9,270,1709,1028,117,3299,2096,14979,21519
1401,14,0,8,270,1800,1116,117,3505,2345,14433,21516
1401,15,0,9,270,1869,1183,117,3809,2518,13887,21514
1401,-1,0,7,270,2439,1953,107,7885,3123,0,13068
