order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2884,1,0,2,0,7,0,0,0,1,178,179
2884,2,0,2,0,52,0,0,4,50,1972,2026
2884,3,0,3,0,205,9,6,92,276,8192,8575
2884,4,0,10,270,915,164,52,584,1293,35593,37686
2884,5,0,19,270,2043,414,150,2006,3331,72076,77977
2884,6,0,20,270,2471,674,177,2979,4246,77215,85291
2884,7,0,41,270,5659,1984,478,7307,9377,147349,166495
2884,8,0,57,270,8292,3274,684,11712,14618,201454,231742
2884,9,1,13,270,11410,5041,910,16979,20676,243698,287304
2884,10,1,16,270,13061,6303,956,20185,24690,251869,304003
2884,11,1,20,270,14609,7535,989,23617,28616,256925,317682
2884,12,1,23,270,15528,8423,989,26394,31368,251949,319123
2884,13,1,22,270,16307,9200,989,29165,33951,245921,319226
2884,14,1,21,270,16920,9812,989,32013,36599,239812,319225
2884,15,1,20,270,17555,10447,989,34885,39201,233703,319225
2884,-1,3,37,265,103253,85213,3495,364556,272606,0,725870
