order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2100,1,0,1,0,3,0,0,0,1,66,67
2100,2,0,2,0,92,0,0,14,80,5145,5239
2100,3,0,3,310,177,32,10,76,149,6591,6858
2100,4,0,3,310,201,51,12,161,186,6435,6845
2100,5,0,1,300,109,39,3,109,112,2602,2865
2100,6,0,2,300,112,46,3,125,135,2238,2547
2100,7,0,2,300,121,56,3,167,145,2181,2552
2100,8,0,1,300,128,63,3,210,156,2120,2552
2100,9,0,2,300,142,75,3,252,170,2120,2620
2100,10,0,2,300,155,85,3,287,194,2114,2683
2100,11,0,1,300,166,96,3,320,213,2051,2683
2100,12,0,2,300,174,103,3,357,231,1988,2682
2100,13,0,2,300,185,114,3,392,248,1925,2682
2100,14,0,1,300,196,125,3,425,267,1862,2682
2100,15,0,2,300,203,132,3,457,291,1799,2682
2100,-1,0,6,280,1977,1601,46,8417,3446,0,13510
