order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2127,1,0,1,0,7,0,0,0,1,230,231
2127,2,0,2,0,148,0,0,12,138,6578,6728
2127,3,0,4,0,293,6,2,136,429,12459,13032
2127,4,0,26,0,2148,207,37,1262,4210,81400,87116
2127,5,0,59,280,6104,1317,293,4216,12145,188017,205988
2127,6,2,56,280,19671,5731,908,16733,41782,546336,611490
2127,7,5,25,280,39864,14649,1849,35804,87886,958219,1098407
2127,8,7,7,280,56836,23983,2604,56706,128440,1210026,1421759
2127,9,9,30,280,81194,37900,3620,90536,185324,1554611,1871991
2127,10,12,23,280,112422,56177,4966,138774,261580,1964719,2426216
2127,11,16,0,280,149483,79275,6553,194981,355714,2381317,3017840
2127,12,18,56,280,185147,103133,7824,252049,453054,2708120,3524180
2127,13,21,37,280,221675,128442,9029,312108,560823,3002404,4012806
2127,14,24,20,280,256410,152681,10204,377321,675555,3251026,4466787
2127,15,26,8,280,279174,169798,10740,431166,769131,3334622,4715457
2127,-1,40,20,266,802319,635780,15284,2335931,3754463,0,6741458
