order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1446,1,0,0,0,5,0,0,0,1,138,139
1446,2,0,2,266,132,19,26,9,33,3013,3100
1446,3,0,1,266,160,40,28,64,52,3105,3289
1446,4,0,2,266,186,66,28,118,64,3013,3289
1446,5,0,2,266,256,116,34,177,97,3372,3796
1446,6,0,2,266,344,180,39,252,154,3930,4555
1446,7,0,3,266,474,277,48,355,213,4524,5417
1446,8,0,3,266,574,351,55,481,279,4922,6088
1446,9,0,3,266,604,381,55,588,308,4756,6088
1446,10,0,3,266,639,416,55,695,332,4590,6088
1446,11,0,3,266,680,456,55,783,369,4424,6087
1446,12,0,3,266,725,501,55,852,421,4258,6087
1446,13,0,3,266,767,543,55,933,464,4092,6087
1446,14,0,3,266,803,579,55,1017,510,3926,6087
1446,15,0,3,266,842,618,55,1081,573,3760,6087
1446,-1,0,6,260,2582,2196,106,4671,2886,0,9859
