order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1850,1,0,1,0,3,0,0,0,1,76,77
1850,2,0,1,0,48,4,1,5,35,1839,1884
1850,3,0,2,230,171,27,11,70,158,6969,7235
1850,4,0,3,230,233,60,15,159,240,8345,8819
1850,5,0,3,230,284,101,16,217,324,8609,9267
1850,6,0,3,230,331,148,16,276,383,8444,9267
1850,7,0,3,230,368,185,16,337,449,8280,9267
1850,8,0,2,230,399,216,16,416,503,8116,9267
1850,9,0,2,220,235,144,12,261,203,3931,4551
1850,10,0,2,220,249,158,12,292,235,3854,4551
1850,11,0,2,220,267,176,12,325,261,3777,4551
1850,12,0,2,220,284,193,12,357,289,3700,4551
1850,13,0,2,220,306,215,12,381,320,3623,4551
1850,14,0,1,220,321,230,12,413,350,3546,4551
1850,15,0,2,220,334,243,12,454,373,3469,4551
1850,-1,0,2,220,786,686,11,1819,1355,0,3871
