order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2488,1,0,1,0,3,0,0,0,1,60,61
2488,2,0,3,0,112,0,0,30,84,5728,5842
2488,3,0,10,0,607,93,30,263,585,26476,27447
2488,4,0,44,360,3316,901,173,2067,3585,118125,124851
2488,5,1,40,310,9326,3615,440,6959,9995,270427,291436
2488,6,1,55,310,11617,5102,513,11059,13240,301943,331857
2488,7,1,51,310,11484,5282,558,14372,13504,279771,313487
2488,8,1,56,310,12623,6156,585,18676,15587,285998,327002
2488,9,2,0,310,13808,7147,603,22651,17862,288844,337107
2488,10,2,6,310,15250,8323,626,26509,21017,295418,351893
2488,11,2,8,310,16561,9464,640,29949,24248,296531,360832
2488,12,2,11,310,17699,10506,651,33219,27268,294001,365645
2488,13,2,12,310,18559,11360,651,36057,30111,287569,365748
2488,14,2,12,310,19483,12281,651,38654,33107,281052,365745
2488,15,2,11,310,20459,13256,651,41235,36067,274535,365744
2488,-1,0,14,310,6570,5646,131,21142,8971,0,35890
