order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1548,1,0,0,0,3,0,0,0,1,74,75
1548,2,0,1,200,36,4,0,0,28,1312,1344
1548,3,0,1,200,63,13,0,7,80,2063,2163
1548,4,0,1,200,45,9,0,16,83,1398,1506
1548,5,0,1,200,54,17,0,44,87,1804,1952
1548,6,0,0,200,46,25,0,33,47,917,1022
1548,7,0,1,200,52,31,0,37,57,897,1022
1548,8,0,1,200,51,35,0,34,41,616,726
1548,9,0,0,200,56,40,0,36,49,601,726
1548,10,0,1,200,68,51,0,37,51,586,725
1548,11,0,1,200,75,58,0,38,58,571,725
1548,12,0,0,200,81,64,0,40,65,556,725
1548,13,0,1,200,86,69,0,43,72,541,725
1548,14,0,1,200,92,75,0,49,75,526,725
1548,15,0,0,200,97,79,0,64,85,563,791
1548,-1,0,1,200,178,156,0,241,172,0,569
