order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2206,1,0,1,0,3,0,0,0,1,60,61
2206,2,0,1,0,11,0,0,1,12,274,287
2206,3,0,1,0,12,1,0,10,14,262,287
2206,4,0,2,0,59,4,0,55,110,2335,2504
2206,5,0,2,0,131,8,2,153,326,5489,5978
2206,6,0,7,280,516,48,8,666,1572,21336,23630
2206,7,0,8,280,723,95,13,1307,2267,27716,31398
2206,8,0,14,280,1257,203,32,2904,4005,46622,53766
2206,9,0,15,280,1346,248,32,3698,4538,47501,56017
2206,10,0,15,280,1384,280,32,4327,4995,46691,56325
2206,11,0,14,280,1431,324,32,4908,5459,45705,56428
2206,12,0,15,280,1466,359,32,5492,5912,44633,56428
2206,13,0,15,280,1511,404,32,6038,6393,43561,56428
2206,14,0,16,280,1581,473,32,6533,6900,42489,56427
2206,15,0,15,280,1674,566,32,7016,7396,41417,56427
2206,-1,1,46,280,20054,12749,201,189101,163294,0,365345
