order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1858,1,0,1,0,6,0,0,0,1,159,160
1858,2,0,2,0,82,4,5,10,56,3018,3093
1858,3,0,1,260,120,27,11,50,76,3416,3580
1858,4,0,2,260,219,77,18,122,155,5206,5578
1858,5,0,3,260,294,136,30,162,179,5114,5621
1858,6,0,2,260,358,187,33,222,242,5368,6052
1858,7,0,3,260,434,248,36,321,287,5669,6561
1858,8,0,3,260,508,308,39,424,346,5884,7001
1858,9,0,3,260,540,340,39,502,395,5725,7001
1858,10,0,3,260,572,372,39,582,442,5566,7001
1858,11,0,3,260,604,403,39,675,476,5407,7000
1858,12,0,3,260,627,426,39,781,506,5248,7000
1858,13,0,3,260,663,461,39,858,552,5089,6999
1858,14,0,3,260,706,503,39,913,613,4930,6998
1858,15,0,3,260,733,530,39,988,670,4771,6998
1858,-1,0,9,260,4985,4295,196,10204,6846,0,21541
