order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2854,1,0,1,0,3,0,0,0,1,60,61
2854,2,0,2,0,9,0,0,0,11,200,211
2854,3,0,1,0,12,0,0,10,17,235,262
2854,4,0,1,0,20,0,0,35,29,398,462
2854,5,0,1,0,37,2,0,67,76,685,830
2854,6,0,51,349,9512,5495,593,4717,6279,172817,189901
2854,7,1,8,349,13454,8272,818,8671,8380,216897,243038
2854,8,1,5,349,14586,9405,818,11147,9113,212399,242882
2854,9,1,9,349,15668,10501,818,13556,9851,207085,241811
2854,10,1,9,349,16840,11673,818,15839,10737,202744,241811
2854,11,1,8,349,18126,12958,818,17738,11893,198403,241810
2854,12,1,9,349,19447,14279,818,19412,13239,194062,241810
2854,13,1,11,349,20795,15627,818,20907,14737,189721,241810
2854,14,1,9,349,22101,16933,818,22581,16098,185380,241810
2854,15,1,11,349,23469,18299,818,24152,17513,181118,241900
2854,-1,2,35,349,77176,67309,1825,288095,98108,0,455337
