order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2245,1,0,1,0,5,0,0,0,1,132,133
2245,2,0,2,0,41,0,1,3,38,1248,1290
2245,3,0,1,0,42,1,1,38,43,1207,1290
2245,4,0,2,0,43,2,1,69,52,1166,1290
2245,5,0,1,0,85,25,1,121,94,1695,1936
2245,6,0,2,0,126,49,1,183,153,2140,2526
2245,7,0,2,0,138,61,1,226,174,2064,2526
2245,8,0,1,0,147,70,1,268,199,1988,2526
2245,9,0,2,0,156,79,1,321,213,1912,2526
2245,10,0,2,0,170,93,1,368,228,1836,2526
2245,11,0,2,0,184,107,1,398,260,1760,2526
2245,12,0,2,0,193,116,1,435,290,1684,2526
2245,13,0,2,0,203,126,1,471,320,1608,2526
2245,14,0,1,0,219,142,1,481,370,1532,2526
2245,15,0,2,0,229,152,1,513,404,1456,2526
2245,-1,0,4,265,1263,1013,40,3877,2931,0,7861
