order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1089,1,0,1,0,8,0,0,0,1,282,283
1089,2,0,0,220,15,3,1,1,4,330,339
1089,3,0,0,220,20,7,1,6,4,320,338
1089,4,0,1,220,22,9,1,12,6,310,338
1089,5,0,0,220,29,16,1,14,7,300,338
1089,6,0,0,220,33,19,1,17,10,290,337
1089,7,0,1,220,35,20,1,23,11,281,336
1089,8,0,0,220,37,22,1,28,13,272,336
1089,9,0,0,220,41,26,1,32,14,263,336
1089,10,0,1,220,45,29,1,35,16,254,335
1089,11,0,0,220,48,31,1,39,18,245,334
1089,12,0,0,220,50,33,1,45,19,236,334
1089,13,0,1,220,52,35,1,50,21,227,334
1089,14,0,0,220,56,38,1,52,24,218,333
1089,15,0,1,220,58,39,1,57,26,209,332
1089,-1,0,0,220,123,87,1,152,63,0,303
