order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2089,1,0,1,0,3,0,0,0,1,66,67
2089,2,0,1,0,25,0,0,2,25,763,790
2089,3,0,2,420,58,5,1,37,58,1797,1898
2089,4,0,2,420,95,8,8,112,101,2552,2781
2089,5,0,3,350,346,96,23,329,375,6800,7623
2089,6,0,8,333,810,246,88,842,1120,15340,17636
2089,7,0,12,333,1408,488,183,1675,1963,24586,28895
2089,8,0,20,333,2736,1232,348,3194,3172,41012,48958
2089,9,0,21,333,2955,1434,351,3931,3461,40236,49413
2089,10,0,21,333,3159,1636,351,4613,3724,39087,49411
2089,11,0,21,333,3375,1850,351,5236,4034,37938,49409
2089,12,0,22,333,3563,2036,351,5907,4324,36789,49407
2089,13,0,21,333,3757,2228,351,6532,4654,35640,49405
2089,14,0,22,333,3962,2432,351,7101,5029,34491,49404
2089,15,0,21,333,4168,2634,351,7707,5363,33345,49400
2089,-1,5,43,333,200206,180715,4756,411052,138408,0,734931
