order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1340,1,0,0,0,3,0,0,0,1,76,77
1340,2,0,2,260,131,12,24,9,50,3949,4044
1340,3,0,2,260,177,45,32,59,64,4146,4346
1340,4,0,3,260,204,71,32,119,77,4046,4345
1340,5,0,3,260,433,196,66,258,154,6907,7581
1340,6,0,4,260,708,372,86,464,304,9615,10841
1340,7,0,5,260,1078,626,116,709,529,12691,14671
1340,8,0,7,260,1295,808,125,902,649,13384,15868
1340,9,0,6,260,1406,918,125,1067,728,13029,15867
1340,10,0,6,260,1520,1031,125,1237,799,12674,15866
1340,11,0,6,260,1633,1144,125,1412,866,12319,15866
1340,12,0,7,260,1729,1240,125,1598,939,11964,15866
1340,13,0,6,260,1842,1352,125,1771,1008,11609,15865
1340,14,0,6,260,1953,1462,125,1911,1112,11254,15864
1340,15,0,7,260,2072,1580,125,2036,1223,10899,15863
1340,-1,0,11,260,8556,7719,213,10487,7939,0,26358
