order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2765,1,0,2,0,8,0,0,0,1,259,260
2765,2,0,4,0,196,0,0,53,145,7959,8157
2765,3,0,55,333,4054,218,231,1745,5013,170381,177588
2765,4,1,8,330,7478,2240,742,3264,7242,181648,195136
2765,5,6,50,330,48686,17983,4106,28397,55902,1144522,1250910
2765,6,9,26,300,71933,31233,5872,51842,85181,1458453,1632581
2765,7,4,45,300,41466,19987,3302,36250,49508,723526,832573
2765,8,5,50,300,57085,31140,4013,49309,69028,843548,997038
2765,9,6,37,300,70645,41931,4422,59418,88499,912342,1106612
2765,10,6,46,300,79445,50360,4456,65648,101133,901168,1122765
2765,11,6,41,300,87402,58319,4456,71523,111901,876476,1122675
2765,12,6,38,300,94722,65662,4456,78162,122274,850219,1120773
2765,13,6,45,300,101454,72394,4456,86015,132285,825623,1120773
2765,14,6,46,300,107438,78378,4456,94923,141989,801027,1120773
2765,15,6,48,300,112476,83419,4456,104777,151648,776302,1120602
2765,-1,2,6,300,64149,55505,1115,125776,143499,0,325895
