order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1833,1,0,1,0,5,0,1,0,0,85,86
1833,2,0,2,330,128,13,10,5,77,4822,4927
1833,3,0,3,330,311,60,28,99,259,10295,10741
1833,4,0,14,330,1817,687,228,835,952,38485,41187
1833,5,1,19,310,10873,4312,1207,7486,8391,227928,249324
1833,6,1,15,300,10958,4827,1229,10915,7509,205226,229706
1833,7,1,17,300,11674,5406,1264,14751,8567,204309,234297
1833,8,1,17,300,12252,5975,1264,17902,9908,199708,234757
1833,9,1,17,300,13197,6920,1264,20307,11565,194701,234757
1833,10,1,17,300,14486,8209,1264,22226,13364,189694,234757
1833,11,1,17,300,15952,9675,1264,23971,15160,184687,234757
1833,12,1,17,300,17599,11322,1264,25748,16743,179680,234757
1833,13,1,20,300,19217,12940,1264,27633,18247,174673,234757
1833,14,1,14,300,20802,14525,1264,29589,19713,169666,234757
1833,15,1,22,300,22156,15879,1264,31733,21222,164659,234757
1833,-1,0,13,300,6081,5172,151,19186,11789,0,36298
