order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2158,1,0,1,0,3,0,0,0,1,76,77
2158,2,0,1,0,32,0,0,2,32,1166,1200
2158,3,0,2,0,48,1,0,40,56,1856,1953
2158,4,0,1,0,53,2,0,86,69,2000,2157
2158,5,0,2,0,88,7,2,182,130,3097,3418
2158,6,0,4,0,270,26,5,598,572,9460,10661
2158,7,0,4,260,402,110,13,828,687,11781,13419
2158,8,0,7,260,665,237,29,1381,1104,16740,19491
2158,9,0,6,260,789,314,29,1789,1379,18352,21863
2158,10,0,7,260,852,360,33,2132,1532,18374,22431
2158,11,0,7,260,872,380,33,2470,1625,17923,22431
2158,12,0,7,260,974,442,41,2931,1897,18862,24173
2158,13,0,8,260,1024,490,41,3193,2068,18379,24171
2158,14,0,8,260,1113,564,41,3529,2336,18582,25052
2158,15,0,8,260,1163,614,41,3807,2506,18084,25052
2158,-1,0,26,260,6160,4401,190,46536,32023,0,83150
