order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1796,1,0,1,0,3,0,0,0,1,80,81
1796,2,0,1,0,12,0,0,0,14,350,364
1796,3,0,1,0,13,1,0,12,14,337,364
1796,4,0,1,0,14,2,0,24,14,324,364
1796,5,0,1,0,20,3,0,49,21,441,514
1796,6,0,1,260,111,38,4,170,103,2259,2574
1796,7,0,3,260,306,131,21,424,312,5511,6399
1796,8,0,4,260,458,219,30,671,501,7774,9195
1796,9,0,4,260,512,262,32,818,584,7932,9628
1796,10,0,3,260,546,295,32,950,630,7720,9627
1796,11,0,4,260,568,316,32,1094,676,7508,9626
1796,12,0,4,260,602,350,32,1219,729,7296,9626
1796,13,0,4,260,647,394,32,1296,819,7084,9625
1796,14,0,4,260,692,438,32,1358,924,6872,9624
1796,15,0,4,260,730,476,32,1438,1018,6660,9624
1796,-1,0,8,255,3323,2787,86,9716,6362,0,18951
