order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2285,1,0,1,0,3,0,0,0,1,76,77
2285,2,0,1,0,53,5,2,4,37,1867,1915
2285,3,0,2,0,128,31,7,47,98,3865,4048
2285,4,0,2,0,159,57,7,99,126,4008,4297
2285,5,0,4,260,409,163,16,347,394,10987,11907
2285,6,0,5,260,704,392,48,528,346,10350,11664
2285,7,0,6,260,1127,679,80,867,574,14326,16526
2285,8,0,9,260,1678,1074,120,1320,856,18345,21715
2285,9,0,9,260,2125,1415,141,1816,1159,21072,25603
2285,10,0,10,260,2289,1579,141,2089,1288,20506,25603
2285,11,0,10,260,2472,1762,141,2297,1463,19940,25603
2285,12,0,9,260,2681,1970,141,2496,1621,19374,25602
2285,13,0,10,260,2870,2159,141,2686,1808,18808,25602
2285,14,0,10,260,3061,2350,141,2861,2008,18242,25602
2285,15,0,10,260,3250,2539,141,3055,2191,17676,25602
2285,-1,0,26,260,18822,16995,474,25095,19520,0,62084
